Temp_max,Temp_avg,Temp_min,Dew_max,Dew_avg,Dew_min,Hum_max,Hum_avg,Hum_min,Wind_max,Wind_avg,Wind_min,Pres_max,Pres_avg,Pres_min,Precipitation,Temp_max_1,Temp_avg_1,Temp_min_1,Dew_max_1,Dew_avg_1,Dew_min_1,Hum_max_1,Hum_avg_1,Hum_min_1,Wind_max_1,Wind_avg_1,Wind_min_1,Pres_max_1,Pres_avg_1,Pres_min_1,Precipitation_1
82,75.0,73,73,70.6,69,91,86.0,67,3,1.5,0,27.9,27.8,27.8,0.01,80.0,76.9,74.0,73.0,71.6,70.0,95.0,84.1,78.0,2.0,0.7,0.0,27.8,27.8,27.8,0.04
82,76.3,73,72,70.5,69,90,82.8,67,5,1.5,0,27.9,27.9,27.8,0.12,82.0,75.0,73.0,73.0,70.6,69.0,91.0,86.0,67.0,3.0,1.5,0.0,27.9,27.8,27.8,0.01
80,75.9,73,73,71.3,70,96,85.5,72,3,1.4,0,27.9,27.8,27.8,0.02,82.0,76.3,73.0,72.0,70.5,69.0,90.0,82.8,67.0,5.0,1.5,0.0,27.9,27.9,27.8,0.12
78,74.5,72,73,71.3,69,98,89.3,82,2,1.0,0,27.8,27.8,27.8,0.59,80.0,75.9,73.0,73.0,71.3,70.0,96.0,85.5,72.0,3.0,1.4,0.0,27.9,27.8,27.8,0.02
80,75.8,73,73,71.4,69,93,86.4,80,3,1.6,0,27.8,27.8,27.8,0.12,78.0,74.5,72.0,73.0,71.3,69.0,98.0,89.3,82.0,2.0,1.0,0.0,27.8,27.8,27.8,0.59
79,75.1,73,74,71.5,70,95,89.3,83,3,1.8,1,27.8,27.8,27.8,0.02,80.0,75.8,73.0,73.0,71.4,69.0,93.0,86.4,80.0,3.0,1.6,0.0,27.8,27.8,27.8,0.12
80,75.3,74,73,71.4,69,91,87.5,77,3,1.3,0,27.9,27.8,27.8,0.2,79.0,75.1,73.0,74.0,71.5,70.0,95.0,89.3,83.0,3.0,1.8,1.0,27.8,27.8,27.8,0.02
79,74.8,73,74,72.0,71,95,90.9,84,3,0.9,0,27.9,27.9,27.8,0.12,80.0,75.3,74.0,73.0,71.4,69.0,91.0,87.5,77.0,3.0,1.3,0.0,27.9,27.8,27.8,0.2
78,74.9,73,73,71.6,70,95,90.3,83,3,1.5,0,27.9,27.9,27.8,0.16,79.0,74.8,73.0,74.0,72.0,71.0,95.0,90.9,84.0,3.0,0.9,0.0,27.9,27.9,27.8,0.12
79,74.9,72,73,71.0,69,96,88.0,78,5,2.3,0,27.9,27.9,27.8,0.12,78.0,74.9,73.0,73.0,71.6,70.0,95.0,90.3,83.0,3.0,1.5,0.0,27.9,27.9,27.8,0.16
81,75.1,72,71,69.9,69,93,84.9,69,5,2.3,0,28.0,27.9,27.9,0.04,79.0,74.9,72.0,73.0,71.0,69.0,96.0,88.0,78.0,5.0,2.3,0.0,27.9,27.9,27.8,0.12
80,75.3,72,71,70.3,69,91,84.5,74,9,3.4,1,28.0,27.9,27.9,0.01,81.0,75.1,72.0,71.0,69.9,69.0,93.0,84.9,69.0,5.0,2.3,0.0,28.0,27.9,27.9,0.04
79,74.9,73,71,70.6,69,95,87.8,77,5,2.0,0,28.0,27.9,27.9,0.08,80.0,75.3,72.0,71.0,70.3,69.0,91.0,84.5,74.0,9.0,3.4,1.0,28.0,27.9,27.9,0.01
82,75.9,72,73,71.0,70,96,85.1,72,5,2.0,0,28.0,28.0,27.9,0.55,79.0,74.9,73.0,71.0,70.6,69.0,95.0,87.8,77.0,5.0,2.0,0.0,28.0,27.9,27.9,0.08
78,74.6,72,72,70.6,70,93,87.5,81,1,0.5,0,28.0,28.0,27.9,0.01,82.0,75.9,72.0,73.0,71.0,70.0,96.0,85.1,72.0,5.0,2.0,0.0,28.0,28.0,27.9,0.55
78,74.8,72,71,70.5,69,93,86.5,79,2,1.4,0,28.0,27.9,27.9,0.01,78.0,74.6,72.0,72.0,70.6,70.0,93.0,87.5,81.0,1.0,0.5,0.0,28.0,28.0,27.9,0.01
78,74.0,72,73,71.3,70,96,91.1,82,2,0.8,0,28.0,27.9,27.9,0.03,78.0,74.8,72.0,71.0,70.5,69.0,93.0,86.5,79.0,2.0,1.4,0.0,28.0,27.9,27.9,0.01
80,75.9,73,76,73.4,72,96,92.0,81,1,0.1,0,28.8,28.0,27.9,0.08,78.0,74.0,72.0,73.0,71.3,70.0,96.0,91.1,82.0,2.0,0.8,0.0,28.0,27.9,27.9,0.03
81,75.5,73,75,73.1,72,100,92.1,77,1,0.1,0,27.9,27.9,27.8,1.02,80.0,75.9,73.0,76.0,73.4,72.0,96.0,92.0,81.0,1.0,0.1,0.0,28.8,28.0,27.9,0.08
81,75.1,69,74,70.3,67,96,85.8,72,3,0.8,0,27.9,27.9,27.9,0.2,81.0,75.5,73.0,75.0,73.1,72.0,100.0,92.1,77.0,1.0,0.1,0.0,27.9,27.9,27.8,1.02
85,77.3,70,72,70.6,69,96,80.9,64,2,0.5,0,27.9,27.9,27.8,0.02,81.0,75.1,69.0,74.0,70.3,67.0,96.0,85.8,72.0,3.0,0.8,0.0,27.9,27.9,27.9,0.2
87,77.5,70,71,70.3,69,96,79.5,59,2,0.6,0,28.0,27.9,27.9,0.08,85.0,77.3,70.0,72.0,70.6,69.0,96.0,80.9,64.0,2.0,0.5,0.0,27.9,27.9,27.8,0.02
87,78.1,70,73,71.0,68,98,80.3,58,1,0.4,0,28.0,28.0,27.9,0.0,87.0,77.5,70.0,71.0,70.3,69.0,96.0,79.5,59.0,2.0,0.6,0.0,28.0,27.9,27.9,0.08
86,76.1,71,75,72.3,69,98,88.8,69,7,1.3,0,28.0,27.9,27.9,2.2,87.0,78.1,70.0,73.0,71.0,68.0,98.0,80.3,58.0,1.0,0.4,0.0,28.0,28.0,27.9,0.0
84,76.8,71,76,73.4,71,98,89.0,72,0,0.0,0,28.0,27.9,27.9,3.43,86.0,76.1,71.0,75.0,72.3,69.0,98.0,88.8,69.0,7.0,1.3,0.0,28.0,27.9,27.9,2.2
87,77.3,73,74,72.0,71,98,84.6,60,5,0.6,0,28.0,28.0,27.9,2.09,84.0,76.8,71.0,76.0,73.4,71.0,98.0,89.0,72.0,0.0,0.0,0.0,28.0,27.9,27.9,3.43
81,76.0,72,71,70.0,68,93,82.3,72,2,0.6,0,28.1,28.1,28.0,0.02,87.0,77.3,73.0,74.0,72.0,71.0,98.0,84.6,60.0,5.0,0.6,0.0,28.0,28.0,27.9,2.09
83,75.4,69,71,69.3,67,95,81.8,61,2,0.5,0,28.1,28.0,28.0,0.0,81.0,76.0,72.0,71.0,70.0,68.0,93.0,82.3,72.0,2.0,0.6,0.0,28.1,28.1,28.0,0.02
84,76.1,68,71,69.0,67,98,80.3,58,2,0.6,0,28.1,28.0,28.0,0.0,83.0,75.4,69.0,71.0,69.3,67.0,95.0,81.8,61.0,2.0,0.5,0.0,28.1,28.0,28.0,0.0
87,78.1,68,72,69.4,67,96,76.1,52,5,1.6,0,28.1,28.0,28.0,0.0,84.0,76.1,68.0,71.0,69.0,67.0,98.0,80.3,58.0,2.0,0.6,0.0,28.1,28.0,28.0,0.0
86,76.8,69,70,68.9,67,95,78.3,53,3,1.3,0,28.1,28.0,28.0,0.0,87.0,78.1,68.0,72.0,69.4,67.0,96.0,76.1,52.0,5.0,1.6,0.0,28.1,28.0,28.0,0.0
87,77.5,69,71,69.4,68,96,78.5,56,2,0.5,0,28.1,28.1,28.0,0.0,86.0,76.8,69.0,70.0,68.9,67.0,95.0,78.3,53.0,3.0,1.3,0.0,28.1,28.0,28.0,0.0
85,77.3,71,73,71.4,70,96,82.9,63,0,0.0,0,28.1,28.0,28.0,0.0,87.0,77.5,69.0,71.0,69.4,68.0,96.0,78.5,56.0,2.0,0.5,0.0,28.1,28.1,28.0,0.0
87,75.8,70,72,70.6,69,99,86.1,58,2,0.3,0,28.1,28.0,28.0,0.0,85.0,77.3,71.0,73.0,71.4,70.0,96.0,82.9,63.0,0.0,0.0,0.0,28.1,28.0,28.0,0.0
87,75.8,70,71,70.3,69,99,84.8,57,3,0.4,0,28.1,28.0,27.9,1.73,87.0,75.8,70.0,72.0,70.6,69.0,99.0,86.1,58.0,2.0,0.3,0.0,28.1,28.0,28.0,0.0
84,76.1,69,74,71.5,68,96,86.5,69,0,0.0,0,28.1,28.0,27.9,0.12,87.0,75.8,70.0,71.0,70.3,69.0,99.0,84.8,57.0,3.0,0.4,0.0,28.1,28.0,27.9,1.73
85,77.4,71,73,71.9,70,96,83.9,61,3,0.4,0,28.1,28.0,28.0,0.55,84.0,76.1,69.0,74.0,71.5,68.0,96.0,86.5,69.0,0.0,0.0,0.0,28.1,28.0,27.9,0.12
87,77.6,71,72,70.9,70,96,80.1,56,0,0.0,0,28.1,28.0,27.9,0.0,85.0,77.4,71.0,73.0,71.9,70.0,96.0,83.9,61.0,3.0,0.4,0.0,28.1,28.0,28.0,0.55
87,77.1,71,75,71.5,68,98,84.0,58,2,0.6,0,28.0,28.0,27.9,0.39,87.0,77.6,71.0,72.0,70.9,70.0,96.0,80.1,56.0,0.0,0.0,0.0,28.1,28.0,27.9,0.0
83,75.4,70,73,70.5,69,98,86.3,67,2,0.3,0,28.1,28.0,27.9,0.83,87.0,77.1,71.0,75.0,71.5,68.0,98.0,84.0,58.0,2.0,0.6,0.0,28.0,28.0,27.9,0.39
86,76.9,71,72,71.0,70,98,83.8,61,1,0.1,0,28.1,28.0,27.9,0.28,83.0,75.4,70.0,73.0,70.5,69.0,98.0,86.3,67.0,2.0,0.3,0.0,28.1,28.0,27.9,0.83
87,77.8,71,73,71.1,69,96,81.4,54,1,0.1,0,28.1,28.0,28.0,0.0,86.0,76.9,71.0,72.0,71.0,70.0,98.0,83.8,61.0,1.0,0.1,0.0,28.1,28.0,27.9,0.28
86,76.9,72,73,71.5,71,98,84.5,60,1,0.1,0,28.1,28.0,28.0,0.0,87.0,77.8,71.0,73.0,71.1,69.0,96.0,81.4,54.0,1.0,0.1,0.0,28.1,28.0,28.0,0.0
89,79.3,71,74,70.8,68,96,77.3,54,3,0.6,0,28.1,28.1,28.0,0.04,86.0,76.9,72.0,73.0,71.5,71.0,98.0,84.5,60.0,1.0,0.1,0.0,28.1,28.0,28.0,0.0
89,76.6,67,71,67.3,61,96,75.4,40,6,0.8,0,28.1,28.1,28.0,0.0,89.0,79.3,71.0,74.0,70.8,68.0,96.0,77.3,54.0,3.0,0.6,0.0,28.1,28.1,28.0,0.04
87,76.4,66,67,64.8,62,96,70.4,42,3,0.6,0,28.1,28.0,28.0,0.0,89.0,76.6,67.0,71.0,67.3,61.0,96.0,75.4,40.0,6.0,0.8,0.0,28.1,28.1,28.0,0.0
86,76.6,66,69,66.9,64,92,73.8,50,2,0.4,0,28.1,28.0,28.0,0.0,87.0,76.4,66.0,67.0,64.8,62.0,96.0,70.4,42.0,3.0,0.6,0.0,28.1,28.0,28.0,0.0
80,75.5,71,73,70.4,69,95,85.1,71,3,0.9,0,28.1,28.0,28.0,0.0,86.0,76.6,66.0,69.0,66.9,64.0,92.0,73.8,50.0,2.0,0.4,0.0,28.1,28.0,28.0,0.0
74,72.0,71,72,70.9,70,98,95.9,93,3,1.1,0,28.1,28.1,28.0,0.04,80.0,75.5,71.0,73.0,70.4,69.0,95.0,85.1,71.0,3.0,0.9,0.0,28.1,28.0,28.0,0.0
73,71.3,70,72,70.5,70,98,97.4,95,2,0.5,0,28.1,28.1,28.0,1.5,74.0,72.0,71.0,72.0,70.9,70.0,98.0,95.9,93.0,3.0,1.1,0.0,28.1,28.1,28.0,0.04
81,74.3,69,72,70.4,68,98,88.1,73,2,0.9,0,28.1,28.0,27.9,0.67,73.0,71.3,70.0,72.0,70.5,70.0,98.0,97.4,95.0,2.0,0.5,0.0,28.1,28.1,28.0,1.5
83,74.9,71,73,71.6,70,98,89.8,67,1,0.3,0,28.0,27.9,27.9,1.65,81.0,74.3,69.0,72.0,70.4,68.0,98.0,88.1,73.0,2.0,0.9,0.0,28.1,28.0,27.9,0.67
81,75.5,72,74,71.3,68,98,87.4,66,1,0.1,0,28.0,27.9,27.9,0.51,83.0,74.9,71.0,73.0,71.6,70.0,98.0,89.8,67.0,1.0,0.3,0.0,28.0,27.9,27.9,1.65
79,74.9,72,73,71.6,70,96,89.9,76,1,0.3,0,27.9,27.9,27.9,0.16,81.0,75.5,72.0,74.0,71.3,68.0,98.0,87.4,66.0,1.0,0.1,0.0,28.0,27.9,27.9,0.51
76,73.8,72,71,70.0,69,93,87.9,84,9,3.9,0,27.9,27.9,27.8,0.16,79.0,74.9,72.0,73.0,71.6,70.0,96.0,89.9,76.0,1.0,0.3,0.0,27.9,27.9,27.9,0.16
79,74.0,71,71,69.6,69,96,86.9,74,5,2.0,0,28.0,27.9,27.9,0.04,76.0,73.8,72.0,71.0,70.0,69.0,93.0,87.9,84.0,9.0,3.9,0.0,27.9,27.9,27.8,0.16
86,76.4,70,71,69.5,66,96,80.5,52,3,0.9,0,28.0,28.0,27.9,0.04,79.0,74.0,71.0,71.0,69.6,69.0,96.0,86.9,74.0,5.0,2.0,0.0,28.0,27.9,27.9,0.04
89,77.6,68,73,69.5,64,98,79.0,48,3,0.6,0,28.1,28.0,28.0,0.0,86.0,76.4,70.0,71.0,69.5,66.0,96.0,80.5,52.0,3.0,0.9,0.0,28.0,28.0,27.9,0.04
86,77.8,70,72,70.1,68,96,78.9,57,3,1.3,0,28.1,28.0,28.0,0.2,89.0,77.6,68.0,73.0,69.5,64.0,98.0,79.0,48.0,3.0,0.6,0.0,28.1,28.0,28.0,0.0
86,76.5,70,71,69.3,68,95,79.8,55,9,2.3,0,28.1,28.0,28.0,0.0,86.0,77.8,70.0,72.0,70.1,68.0,96.0,78.9,57.0,3.0,1.3,0.0,28.1,28.0,28.0,0.2
81,76.3,71,70,69.6,69,96,81.0,70,3,1.6,0,28.0,28.0,27.9,0.31,86.0,76.5,70.0,71.0,69.3,68.0,95.0,79.8,55.0,9.0,2.3,0.0,28.1,28.0,28.0,0.0
80,74.6,72,73,71.3,70,98,89.6,72,3,1.3,0,28.0,28.0,27.9,0.0,81.0,76.3,71.0,70.0,69.6,69.0,96.0,81.0,70.0,3.0,1.6,0.0,28.0,28.0,27.9,0.31
83,75.5,69,72,69.3,65,96,82.4,54,3,0.8,0,28.1,28.1,28.0,0.16,80.0,74.6,72.0,73.0,71.3,70.0,98.0,89.6,72.0,3.0,1.3,0.0,28.0,28.0,27.9,0.0
85,75.4,67,71,69.9,66,99,84.9,60,3,0.5,0,28.1,28.1,28.0,0.0,83.0,75.5,69.0,72.0,69.3,65.0,96.0,82.4,54.0,3.0,0.8,0.0,28.1,28.1,28.0,0.16
86,76.8,72,73,72.0,70,98,86.3,59,2,0.3,0,28.2,28.1,28.1,2.05,85.0,75.4,67.0,71.0,69.9,66.0,99.0,84.9,60.0,3.0,0.5,0.0,28.1,28.1,28.0,0.0
86,78.0,72,74,71.8,69,98,81.8,61,2,0.4,0,28.1,28.0,28.0,1.22,86.0,76.8,72.0,73.0,72.0,70.0,98.0,86.3,59.0,2.0,0.3,0.0,28.2,28.1,28.1,2.05
86,75.6,69,72,70.1,68,98,84.8,59,1,0.1,0,28.0,28.0,27.9,0.0,86.0,78.0,72.0,74.0,71.8,69.0,98.0,81.8,61.0,2.0,0.4,0.0,28.1,28.0,28.0,1.22
83,75.4,68,70,66.9,66,98,77.0,56,3,1.0,0,28.0,28.0,27.9,0.31,86.0,75.6,69.0,72.0,70.1,68.0,98.0,84.8,59.0,1.0,0.1,0.0,28.0,28.0,27.9,0.0
82,72.4,64,67,65.0,63,96,79.9,53,2,0.4,0,28.0,28.0,28.0,0.0,83.0,75.4,68.0,70.0,66.9,66.0,98.0,77.0,56.0,3.0,1.0,0.0,28.0,28.0,27.9,0.31
85,73.3,64,67,63.8,62,99,75.8,45,2,0.3,0,28.1,28.0,28.0,0.0,82.0,72.4,64.0,67.0,65.0,63.0,96.0,79.9,53.0,2.0,0.4,0.0,28.0,28.0,28.0,0.0
86,73.6,63,69,65.3,62,96,77.8,46,0,0.0,0,28.1,28.0,28.0,0.0,85.0,73.3,64.0,67.0,63.8,62.0,99.0,75.8,45.0,2.0,0.3,0.0,28.1,28.0,28.0,0.0
85,73.9,63,71,66.0,62,98,78.5,45,0,0.0,0,28.1,28.0,28.0,0.0,86.0,73.6,63.0,69.0,65.3,62.0,96.0,77.8,46.0,0.0,0.0,0.0,28.1,28.0,28.0,0.0
86,74.0,65,70,67.0,64,97,81.3,47,2,0.4,0,28.1,28.1,28.0,0.0,85.0,73.9,63.0,71.0,66.0,62.0,98.0,78.5,45.0,0.0,0.0,0.0,28.1,28.0,28.0,0.0
83,73.4,64,67,64.3,62,97,75.8,50,1,0.3,0,28.1,28.1,28.0,0.0,86.0,74.0,65.0,70.0,67.0,64.0,97.0,81.3,47.0,2.0,0.4,0.0,28.1,28.1,28.0,0.0
82,71.4,61,66,63.6,59,96,78.6,52,2,0.4,0,28.1,28.1,28.0,0.0,83.0,73.4,64.0,67.0,64.3,62.0,97.0,75.8,50.0,1.0,0.3,0.0,28.1,28.1,28.0,0.0
83,74.8,65,70,67.1,65,98,78.5,58,2,0.4,0,28.1,28.1,28.0,0.0,82.0,71.4,61.0,66.0,63.6,59.0,96.0,78.6,52.0,2.0,0.4,0.0,28.1,28.1,28.0,0.0
86,75.3,67,69,66.9,65,96,77.8,51,2,0.3,0,28.1,28.1,28.0,0.0,83.0,74.8,65.0,70.0,67.1,65.0,98.0,78.5,58.0,2.0,0.4,0.0,28.1,28.1,28.0,0.0
86,74.8,66,70,66.4,64,98,76.9,49,1,0.1,0,28.1,28.1,28.1,0.0,86.0,75.3,67.0,69.0,66.9,65.0,96.0,77.8,51.0,2.0,0.3,0.0,28.1,28.1,28.0,0.0
85,71.8,63,66,60.3,53,96,70.8,39,2,0.5,0,28.2,28.1,28.0,0.0,86.0,74.8,66.0,70.0,66.4,64.0,98.0,76.9,49.0,1.0,0.1,0.0,28.1,28.1,28.1,0.0
85,72.0,61,67,63.1,60,96,76.5,45,2,0.3,0,28.1,28.1,28.0,0.0,85.0,71.8,63.0,66.0,60.3,53.0,96.0,70.8,39.0,2.0,0.5,0.0,28.2,28.1,28.0,0.0
86,73.0,62,70,65.4,61,98,79.5,48,1,0.1,0,28.1,28.1,28.0,0.0,85.0,72.0,61.0,67.0,63.1,60.0,96.0,76.5,45.0,2.0,0.3,0.0,28.1,28.1,28.0,0.0
85,73.4,64,67,65.6,63,96,78.6,53,2,0.5,0,28.1,28.1,28.0,0.0,86.0,73.0,62.0,70.0,65.4,61.0,98.0,79.5,48.0,1.0,0.1,0.0,28.1,28.1,28.0,0.0
84,71.9,64,66,64.1,62,96,78.4,50,2,0.4,0,28.2,28.1,28.1,0.0,85.0,73.4,64.0,67.0,65.6,63.0,96.0,78.6,53.0,2.0,0.5,0.0,28.1,28.1,28.0,0.0
85,71.6,62,66,63.0,60,95,64.3,0,2,0.3,0,28.2,28.1,28.0,0.0,84.0,71.9,64.0,66.0,64.1,62.0,96.0,78.4,50.0,2.0,0.4,0.0,28.2,28.1,28.1,0.0
84,70.8,60,64,60.4,55,96,74.4,37,2,0.4,0,28.1,28.1,28.0,0.0,85.0,71.6,62.0,66.0,63.0,60.0,95.0,64.3,0.0,2.0,0.3,0.0,28.2,28.1,28.0,0.0
84,70.5,60,63,59.8,57,96,72.4,40,2,0.5,0,28.1,28.1,28.0,0.0,84.0,70.8,60.0,64.0,60.4,55.0,96.0,74.4,37.0,2.0,0.4,0.0,28.1,28.1,28.0,0.0
85,71.4,59,64,61.6,58,96,74.0,45,3,0.6,0,28.1,28.0,28.0,0.0,84.0,70.5,60.0,63.0,59.8,57.0,96.0,72.4,40.0,2.0,0.5,0.0,28.1,28.1,28.0,0.0
83,71.3,61,67,62.9,60,96,76.1,48,2,0.5,0,28.1,28.1,28.0,0.0,85.0,71.4,59.0,64.0,61.6,58.0,96.0,74.0,45.0,3.0,0.6,0.0,28.1,28.0,28.0,0.0
86,73.8,62,66,62.6,60,96,72.4,42,2,0.4,0,28.1,28.1,28.0,0.0,83.0,71.3,61.0,67.0,62.9,60.0,96.0,76.1,48.0,2.0,0.5,0.0,28.1,28.1,28.0,0.0
87,74.5,64,69,65.5,63,95,75.8,45,0,0.0,0,28.1,28.1,28.0,0.0,86.0,73.8,62.0,66.0,62.6,60.0,96.0,72.4,42.0,2.0,0.4,0.0,28.1,28.1,28.0,0.0
85,74.6,65,68,65.9,64,96,76.4,50,3,1.0,0,28.1,28.1,28.0,0.0,87.0,74.5,64.0,69.0,65.5,63.0,95.0,75.8,45.0,0.0,0.0,0.0,28.1,28.1,28.0,0.0
87,73.4,65,67,63.6,60,98,74.6,44,2,0.6,0,28.1,28.0,28.0,0.0,85.0,74.6,65.0,68.0,65.9,64.0,96.0,76.4,50.0,3.0,1.0,0.0,28.1,28.1,28.0,0.0
83,74.3,63,66,64.5,62,94,72.3,51,5,1.4,0,28.1,28.1,28.0,0.0,87.0,73.4,65.0,67.0,63.6,60.0,98.0,74.6,44.0,2.0,0.6,0.0,28.1,28.0,28.0,0.0
82,74.1,66,65,64.1,62,90,72.9,54,7,2.3,0,28.1,28.1,28.0,0.0,83.0,74.3,63.0,66.0,64.5,62.0,94.0,72.3,51.0,5.0,1.4,0.0,28.1,28.1,28.0,0.0
81,73.9,68,67,65.0,62,88,74.9,53,3,1.0,0,28.1,28.1,28.0,0.0,82.0,74.1,66.0,65.0,64.1,62.0,90.0,72.9,54.0,7.0,2.3,0.0,28.1,28.1,28.0,0.0
80,74.5,68,66,64.0,62,82,69.9,58,5,1.1,0,28.2,28.1,28.1,0.0,81.0,73.9,68.0,67.0,65.0,62.0,88.0,74.9,53.0,3.0,1.0,0.0,28.1,28.1,28.0,0.0
83,71.6,62,64,60.0,57,90,69.8,41,3,1.0,0,28.2,28.1,28.1,0.0,80.0,74.5,68.0,66.0,64.0,62.0,82.0,69.9,58.0,5.0,1.1,0.0,28.2,28.1,28.1,0.0
81,69.5,60,62,59.9,57,91,73.0,50,2,0.4,0,28.1,28.1,28.1,0.0,83.0,71.6,62.0,64.0,60.0,57.0,90.0,69.8,41.0,3.0,1.0,0.0,28.2,28.1,28.1,0.0
83,71.6,59,65,61.8,58,94,73.0,49,3,0.6,0,28.2,28.1,28.0,0.0,81.0,69.5,60.0,62.0,59.9,57.0,91.0,73.0,50.0,2.0,0.4,0.0,28.1,28.1,28.1,0.0
85,73.5,65,67,64.5,63,94,74.8,50,1,0.3,0,28.1,28.1,28.0,0.0,83.0,71.6,59.0,65.0,61.8,58.0,94.0,73.0,49.0,3.0,0.6,0.0,28.2,28.1,28.0,0.0
86,72.8,64,65,63.3,62,97,76.0,44,1,0.3,0,28.1,28.1,28.0,0.0,85.0,73.5,65.0,67.0,64.5,63.0,94.0,74.8,50.0,1.0,0.3,0.0,28.1,28.1,28.0,0.0
86,73.9,62,67,63.9,61,98,74.3,42,1,0.4,0,28.1,28.0,28.0,0.0,86.0,72.8,64.0,65.0,63.3,62.0,97.0,76.0,44.0,1.0,0.3,0.0,28.1,28.1,28.0,0.0
85,73.3,65,67,64.0,61,95,75.4,44,3,0.6,0,28.1,28.0,28.0,0.0,86.0,73.9,62.0,67.0,63.9,61.0,98.0,74.3,42.0,1.0,0.4,0.0,28.1,28.0,28.0,0.0
83,70.3,60,63,59.0,56,96,72.0,44,3,0.5,0,28.1,28.1,28.0,0.0,85.0,73.3,65.0,67.0,64.0,61.0,95.0,75.4,44.0,3.0,0.6,0.0,28.1,28.0,28.0,0.0
83,70.1,60,64,61.1,58,94,75.6,48,1,0.1,0,28.2,28.1,28.1,0.0,83.0,70.3,60.0,63.0,59.0,56.0,96.0,72.0,44.0,3.0,0.5,0.0,28.1,28.1,28.0,0.0
85,71.8,61,64,62.0,60,97,75.1,43,1,0.3,0,28.1,28.1,28.0,0.0,83.0,70.1,60.0,64.0,61.1,58.0,94.0,75.6,48.0,1.0,0.1,0.0,28.2,28.1,28.1,0.0
84,71.0,62,65,62.3,60,96,76.3,44,2,0.3,0,28.1,28.1,28.0,0.0,85.0,71.8,61.0,64.0,62.0,60.0,97.0,75.1,43.0,1.0,0.3,0.0,28.1,28.1,28.0,0.0
81,69.8,61,63,60.8,58,98,76.3,47,3,0.9,0,28.2,28.1,28.1,0.0,84.0,71.0,62.0,65.0,62.3,60.0,96.0,76.3,44.0,2.0,0.3,0.0,28.1,28.1,28.0,0.0
82,69.6,61,63,60.8,59,98,76.6,47,3,0.8,0,28.2,28.1,28.1,0.0,81.0,69.8,61.0,63.0,60.8,58.0,98.0,76.3,47.0,3.0,0.9,0.0,28.2,28.1,28.1,0.0
82,69.1,59,61,59.8,57,96,75.0,46,2,0.8,0,28.2,28.1,28.0,0.0,82.0,69.6,61.0,63.0,60.8,59.0,98.0,76.6,47.0,3.0,0.8,0.0,28.2,28.1,28.1,0.0
83,69.6,59,62,60.6,58,98,76.4,42,2,0.4,0,28.1,28.1,28.0,0.0,82.0,69.1,59.0,61.0,59.8,57.0,96.0,75.0,46.0,2.0,0.8,0.0,28.2,28.1,28.0,0.0
83,72.3,62,63,61.3,60,94,71.3,45,3,1.0,0,28.1,28.1,28.0,0.0,83.0,69.6,59.0,62.0,60.6,58.0,98.0,76.4,42.0,2.0,0.4,0.0,28.1,28.1,28.0,0.0
80,72.1,67,65,62.9,61,90,74.1,53,3,0.9,0,28.1,28.1,28.0,0.0,83.0,72.3,62.0,63.0,61.3,60.0,94.0,71.3,45.0,3.0,1.0,0.0,28.1,28.1,28.0,0.0
85,73.6,65,64,62.6,62,92,70.8,46,2,0.6,0,28.1,28.0,28.0,0.0,80.0,72.1,67.0,65.0,62.9,61.0,90.0,74.1,53.0,3.0,0.9,0.0,28.1,28.1,28.0,0.0
83,73.5,64,68,65.1,62,93,76.9,49,2,0.3,0,28.1,28.1,28.0,0.0,85.0,73.6,65.0,64.0,62.6,62.0,92.0,70.8,46.0,2.0,0.6,0.0,28.1,28.0,28.0,0.0
85,76.6,70,71,68.1,64,95,77.3,50,1,0.1,0,28.1,28.1,28.0,0.0,83.0,73.5,64.0,68.0,65.1,62.0,93.0,76.9,49.0,2.0,0.3,0.0,28.1,28.1,28.0,0.0
83,74.1,66,70,67.0,63,95,80.1,57,2,0.4,0,28.1,28.1,28.0,0.04,85.0,76.6,70.0,71.0,68.1,64.0,95.0,77.3,50.0,1.0,0.1,0.0,28.1,28.1,28.0,0.0
78,70.3,64,66,64.6,63,96,83.3,65,3,1.0,0,28.1,28.1,28.0,0.0,83.0,74.1,66.0,70.0,67.0,63.0,95.0,80.1,57.0,2.0,0.4,0.0,28.1,28.1,28.0,0.04
77,70.4,66,64,61.8,58,90,74.5,59,5,2.4,0,28.1,28.1,28.0,0.0,78.0,70.3,64.0,66.0,64.6,63.0,96.0,83.3,65.0,3.0,1.0,0.0,28.1,28.1,28.0,0.0
81,71.4,64,67,62.4,58,93,74.6,55,1,0.3,0,28.1,28.1,28.0,0.0,77.0,70.4,66.0,64.0,61.8,58.0,90.0,74.5,59.0,5.0,2.4,0.0,28.1,28.1,28.0,0.0
81,71.4,64,64,61.1,58,90,72.9,46,2,1.1,0,28.1,28.0,28.0,0.0,81.0,71.4,64.0,67.0,62.4,58.0,93.0,74.6,55.0,1.0,0.3,0.0,28.1,28.1,28.0,0.0
82,69.7,60,60,48.0,0,92,53.1,0,3,1.6,0,28.1,28.1,28.0,0.0,81.0,71.4,64.0,64.0,61.1,58.0,90.0,72.9,46.0,2.0,1.1,0.0,28.1,28.0,28.0,0.0
